CODE,DISPLAY
T43.211S,"Poisoning by selective serotonin and norepinephrine reuptake inhibitors, accidental (unintentional), sequela"
T43.213A,"Poisoning by selective serotonin and norepinephrine reuptake inhibitors, assault, initial encounter"
T43.213D,"Poisoning by selective serotonin and norepinephrine reuptake inhibitors, assault, subsequent encounter"
T43.213S,"Poisoning by selective serotonin and norepinephrine reuptake inhibitors, assault, sequela"
T43.214A,"Poisoning by selective serotonin and norepinephrine reuptake inhibitors, undetermined, initial encounter"
T43.214D,"Poisoning by selective serotonin and norepinephrine reuptake inhibitors, undetermined, subsequent encounter"
T43.214S,"Poisoning by selective serotonin and norepinephrine reuptake inhibitors, undetermined, sequela"
T43.215A,"Adverse effect of selective serotonin and norepinephrine reuptake inhibitors, initial encounter"
T43.215D,"Adverse effect of selective serotonin and norepinephrine reuptake inhibitors, subsequent encounter"
T43.215S,"Adverse effect of selective serotonin and norepinephrine reuptake inhibitors, sequela"
T43.216A,"Underdosing of selective serotonin and norepinephrine reuptake inhibitors, initial encounter"
T43.216D,"Underdosing of selective serotonin and norepinephrine reuptake inhibitors, subsequent encounter"
T43.216S,"Underdosing of selective serotonin and norepinephrine reuptake inhibitors, sequela"
T43.221A,"Poisoning by selective serotonin reuptake inhibitors, accidental (unintentional), initial encounter"
T43.221D,"Poisoning by selective serotonin reuptake inhibitors, accidental (unintentional), subsequent encounter"
T43.221S,"Poisoning by selective serotonin reuptake inhibitors, accidental (unintentional), sequela"
T43.226A,"Underdosing of selective serotonin reuptake inhibitors, initial encounter"
T43.226D,"Underdosing of selective serotonin reuptake inhibitors, subsequent encounter"
T43.226S,"Underdosing of selective serotonin reuptake inhibitors, sequela"
T43.296A,"Underdosing of other antidepressants, initial encounter"
T43.296D,"Underdosing of other antidepressants, subsequent encounter"
T43.296S,"Underdosing of other antidepressants, sequela"
T43.611A,"Poisoning by caffeine, accidental (unintentional), initial encounter"
T43.611D,"Poisoning by caffeine, accidental (unintentional), subsequent encounter"
T43.611S,"Poisoning by caffeine, accidental (unintentional), sequela"
T43.613A,"Poisoning by caffeine, assault, initial encounter"
T43.613D,"Poisoning by caffeine, assault, subsequent encounter"
T43.613S,"Poisoning by caffeine, assault, sequela"
T43.614A,"Poisoning by caffeine, undetermined, initial encounter"
T43.614D,"Poisoning by caffeine, undetermined, subsequent encounter"
T43.614S,"Poisoning by caffeine, undetermined, sequela"
T43.615A,"Adverse effect of caffeine, initial encounter"
T43.615D,"Adverse effect of caffeine, subsequent encounter"
T43.615S,"Adverse effect of caffeine, sequela"
T43.641A,"Poisoning by ecstasy, accidental (unintentional), initial encounter"
T43.641D,"Poisoning by ecstasy, accidental (unintentional), subsequent encounter"
T43.641S,"Poisoning by ecstasy, accidental (unintentional), sequela"
T43.643A,"Poisoning by ecstasy, assault, initial encounter"
T43.643D,"Poisoning by ecstasy, assault, subsequent encounter"
T43.643S,"Poisoning by ecstasy, assault, sequela"
T43.644A,"Poisoning by ecstasy, undetermined, initial encounter"
T43.644D,"Poisoning by ecstasy, undetermined, subsequent encounter"
T43.644S,"Poisoning by ecstasy, undetermined, sequela"
T48.1X5A,"Adverse effect of skeletal muscle relaxants [neuromuscular blocking agents], initial encounter"
T48.1X5D,"Adverse effect of skeletal muscle relaxants [neuromuscular blocking agents], subsequent encounter"
T48.1X5S,"Adverse effect of skeletal muscle relaxants [neuromuscular blocking agents], sequela"
T50.911A,"Poisoning by multiple unspecified drugs, medicaments and biological substances, accidental (unintentional), initial encounter"
T50.911D,"Poisoning by multiple unspecified drugs, medicaments and biological substances, accidental (unintentional), subsequent encounter"
T50.911S,"Poisoning by multiple unspecified drugs, medicaments and biological substances, accidental (unintentional), sequela"
T50.913A,"Poisoning by multiple unspecified drugs, medicaments and biological substances, assault, initial encounter"
T50.913D,"Poisoning by multiple unspecified drugs, medicaments and biological substances, assault, subsequent encounter"
T50.913S,"Poisoning by multiple unspecified drugs, medicaments and biological substances, assault, sequela"
T50.914A,"Poisoning by multiple unspecified drugs, medicaments and biological substances, undetermined, initial encounter"
T50.914D,"Poisoning by multiple unspecified drugs, medicaments and biological substances, undetermined, subsequent encounter"
T50.914S,"Poisoning by multiple unspecified drugs, medicaments and biological substances, undetermined, sequela"
T50.915A,"Adverse effect of multiple unspecified drugs, medicaments and biological substances, initial encounter"
T50.915D,"Adverse effect of multiple unspecified drugs, medicaments and biological substances, subsequent encounter"
T50.915S,"Adverse effect of multiple unspecified drugs, medicaments and biological substances, sequela"
T51.0X1A,"Toxic effect of ethanol, accidental (unintentional), initial encounter"
T51.0X1D,"Toxic effect of ethanol, accidental (unintentional), subsequent encounter"
T51.0X1S,"Toxic effect of ethanol, accidental (unintentional), sequela"
T51.0X3A,"Toxic effect of ethanol, assault, initial encounter"
T51.0X3D,"Toxic effect of ethanol, assault, subsequent encounter"
T51.0X3S,"Toxic effect of ethanol, assault, sequela"
T51.0X4A,"Toxic effect of ethanol, undetermined, initial encounter"
T51.0X4D,"Toxic effect of ethanol, undetermined, subsequent encounter"
T51.0X4S,"Toxic effect of ethanol, undetermined, sequela"
T51.1X1A,"Toxic effect of methanol, accidental (unintentional), initial encounter"
T51.1X1D,"Toxic effect of methanol, accidental (unintentional), subsequent encounter"
T51.1X1S,"Toxic effect of methanol, accidental (unintentional), sequela"
T51.1X3A,"Toxic effect of methanol, assault, initial encounter"
T51.1X3D,"Toxic effect of methanol, assault, subsequent encounter"
T51.1X3S,"Toxic effect of methanol, assault, sequela"
T51.1X4A,"Toxic effect of methanol, undetermined, initial encounter"
T51.1X4D,"Toxic effect of methanol, undetermined, subsequent encounter"
T51.1X4S,"Toxic effect of methanol, undetermined, sequela"
T51.2X4A,"Toxic effect of 2-Propanol, undetermined, initial encounter"
T51.2X4D,"Toxic effect of 2-Propanol, undetermined, subsequent encounter"
T51.2X4S,"Toxic effect of 2-Propanol, undetermined, sequela"
T51.3X4A,"Toxic effect of fusel oil, undetermined, initial encounter"
T51.3X4D,"Toxic effect of fusel oil, undetermined, subsequent encounter"
T51.3X4S,"Toxic effect of fusel oil, undetermined, sequela"
T51.8X1A,"Toxic effect of other alcohols, accidental (unintentional), initial encounter"
T51.8X1D,"Toxic effect of other alcohols, accidental (unintentional), subsequent encounter"
T51.8X1S,"Toxic effect of other alcohols, accidental (unintentional), sequela"
T51.8X3A,"Toxic effect of other alcohols, assault, initial encounter"
T51.8X3D,"Toxic effect of other alcohols, assault, subsequent encounter"
T51.8X3S,"Toxic effect of other alcohols, assault, sequela"
T51.8X4A,"Toxic effect of other alcohols, undetermined, initial encounter"
T51.8X4D,"Toxic effect of other alcohols, undetermined, subsequent encounter"
T51.8X4S,"Toxic effect of other alcohols, undetermined, sequela"
T51.91XA,"Toxic effect of unspecified alcohol, accidental (unintentional), initial encounter"
T51.91XD,"Toxic effect of unspecified alcohol, accidental (unintentional), subsequent encounter"
T51.91XS,"Toxic effect of unspecified alcohol, accidental (unintentional), sequela"
T51.93XA,"Toxic effect of unspecified alcohol, assault, initial encounter"
T51.93XD,"Toxic effect of unspecified alcohol, assault, subsequent encounter"
T51.93XS,"Toxic effect of unspecified alcohol, assault, sequela"
T51.94XA,"Toxic effect of unspecified alcohol, undetermined, initial encounter"
T51.94XD,"Toxic effect of unspecified alcohol, undetermined, subsequent encounter"
T51.94XS,"Toxic effect of unspecified alcohol, undetermined, sequela"
T65.211A,"Toxic effect of chewing tobacco, accidental (unintentional), initial encounter"
T65.211D,"Toxic effect of chewing tobacco, accidental (unintentional), subsequent encounter"
T65.211S,"Toxic effect of chewing tobacco, accidental (unintentional), sequela"
T65.213A,"Toxic effect of chewing tobacco, assault, initial encounter"
T65.213D,"Toxic effect of chewing tobacco, assault, subsequent encounter"
T65.213S,"Toxic effect of chewing tobacco, assault, sequela"
T65.214A,"Toxic effect of chewing tobacco, undetermined, initial encounter"
T65.214D,"Toxic effect of chewing tobacco, undetermined, subsequent encounter"
T65.214S,"Toxic effect of chewing tobacco, undetermined, sequela"
T65.221A,"Toxic effect of tobacco cigarettes, accidental (unintentional), initial encounter"
T65.221D,"Toxic effect of tobacco cigarettes, accidental (unintentional), subsequent encounter"
T65.221S,"Toxic effect of tobacco cigarettes, accidental (unintentional), sequela"
T65.223A,"Toxic effect of tobacco cigarettes, assault, initial encounter"
T65.223D,"Toxic effect of tobacco cigarettes, assault, subsequent encounter"
T65.223S,"Toxic effect of tobacco cigarettes, assault, sequela"
T65.224A,"Toxic effect of tobacco cigarettes, undetermined, initial encounter"
T65.224D,"Toxic effect of tobacco cigarettes, undetermined, subsequent encounter"
T65.224S,"Toxic effect of tobacco cigarettes, undetermined, sequela"
T65.291A,"Toxic effect of other tobacco and nicotine, accidental (unintentional), initial encounter"
T65.291D,"Toxic effect of other tobacco and nicotine, accidental (unintentional), subsequent encounter"
T65.291S,"Toxic effect of other tobacco and nicotine, accidental (unintentional), sequela"
T65.293A,"Toxic effect of other tobacco and nicotine, assault, initial encounter"
T65.293D,"Toxic effect of other tobacco and nicotine, assault, subsequent encounter"
T65.293S,"Toxic effect of other tobacco and nicotine, assault, sequela"
T65.294A,"Toxic effect of other tobacco and nicotine, undetermined, initial encounter"
T65.294D,"Toxic effect of other tobacco and nicotine, undetermined, subsequent encounter"
T65.294S,"Toxic effect of other tobacco and nicotine, undetermined, sequela"
Y90.0,Blood alcohol level of less than 20 mg/100 ml
Y90.1,Blood alcohol level of 20-39 mg/100 ml
Y90.2,Blood alcohol level of 40-59 mg/100 ml
Y90.3,Blood alcohol level of 60-79 mg/100 ml
Y90.4,Blood alcohol level of 80-99 mg/100 ml
Y90.5,Blood alcohol level of 100-119 mg/100 ml
Y90.6,Blood alcohol level of 120-199 mg/100 ml
Y90.7,Blood alcohol level of 200-239 mg/100 ml
Y90.8,Blood alcohol level of 240 mg/100 ml or more
Y90.9,"Presence of alcohol in blood, level not specified"
Z02.83,Encounter for blood-alcohol and blood-drug test
Z04.6,"Encounter for general psychiatric examination, requested by authority"
Z05.41,Observation and evaluation of newborn for suspected genetic condition ruled out
Z11.3,Encounter for screening for infections with a predominantly sexual mode of transmission
Z11.4,Encounter for screening for human immunodeficiency virus [HIV]
Z11.51,Encounter for screening for human papillomavirus (HPV)
Z13.30,"Encounter for screening examination for mental health and behavioral disorders, unspecified"
Z13.31,Encounter for screening for depression
Z13.32,Encounter for screening for maternal depression
Z13.39,Encounter for screening examination for other mental health and behavioral disorders
Z13.4,Encounter for screening for certain developmental disorders in childhood
Z13.40,Encounter for screening for unspecified developmental delays
Z13.41,Encounter for autism screening
Z13.42,Encounter for screening for global developmental delays (milestones)
Z13.49,Encounter for screening for other developmental delays
Z13.71,Encounter for nonprocreative screening for genetic disease carrier status
Z13.79,Encounter for other screening for genetic and chromosomal anomalies
Z15.01,Genetic susceptibility to malignant neoplasm of breast
Z15.02,Genetic susceptibility to malignant neoplasm of ovary
Z15.03,Genetic susceptibility to malignant neoplasm of prostate
Z15.04,Genetic susceptibility to malignant neoplasm of endometrium
Z15.09,Genetic susceptibility to other malignant neoplasm
Z15.81,Genetic susceptibility to multiple endocrine neoplasia [MEN]
